ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45589281,-,BMW,525,2000,Sedan,Yes,LPG,2.5,100769 km,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,
45730126,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,52800 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45815236,915,MERCEDES-BENZ,GL 350,2014,Jeep,Yes,Diesel,3,86541 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,
45804663,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,155589 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45786784,1024,TOYOTA,Camry,2010,Sedan,No,Petrol,2.5,256000 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,
45115080,753,CHEVROLET,Malibu,2012,Sedan,No,Hybrid,2.4,123000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45794909,-,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,132800 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45806377,2018,DAIHATSU,Terios,2015,Sedan,Yes,Petrol,5.7,106853 km,8,Automatic,Rear,04-May,Left wheel,Grey,12,
45656634,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45807609,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,144352 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,
45803093,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,135131 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45813863,1807,FORD,Mustang,2017,Coupe,Yes,Petrol,3.7,97518 km,6,Automatic,Rear,02-Mar,Left wheel,Blue,12,
45802975,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,229115 km,4,Automatic,Front,04-May,Left wheel,White,4,
45810203,-,OPEL,Omega,1993,Sedan,No,CNG,2,11111111 km,4,Manual,Rear,04-May,Left wheel,Black,4,
45722174,919,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,150000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,
45797144,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,41000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45813849,1249,FORD,Fusion,2017,Sedan,Yes,Petrol,2.5,71429 km,4,Automatic,Front,04-May,Left wheel,Red,12,
45782451,-,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000 km,4,Automatic,4x4,04-May,Right-hand drive,Blue,6,
45646342,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 km,6,Automatic,4x4,04-May,Left wheel,White,12,
43867869,-,MERCEDES-BENZ,A 160,1998,Hatchback,No,Petrol,1.6,11111 km,4,Automatic,Front,04-May,Left wheel,Green,6,
45741241,-,NISSAN,Juke,2010,Jeep,Yes,Petrol,1.6 Turbo,111111111 km,4,Tiptronic,4x4,04-May,Left wheel,Carnelian red,4,
45809787,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,93643 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45640817,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45808945,-,VAZ,2106,2000,Sedan,No,Petrol,1.6,1000 km,4,Automatic,Rear,04-May,Left wheel,White,4,
45792436,-,INFINITI,Q45,2003,Sedan,Yes,Petrol,4.5,180000 km,8,Tiptronic,Rear,04-May,Left wheel,Blue,4,
45765381,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45794874,-,TOYOTA,Highlander,2007,Jeep,No,Hybrid,3.3,264000 km,6,Automatic,4x4,04-May,Right-hand drive,Green,6,
45792073,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0 km,4,Automatic,Front,04-May,Left wheel,White,0,
45372238,503,HONDA,Civic,2012,Sedan,No,Hybrid,1.5,135000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,
45816607,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,150933 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45621696,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45777024,1080,PORSCHE,Cayenne,2014,Jeep,Yes,Petrol,3.6 Turbo,54123 km,6,Tiptronic,4x4,>5,Left wheel,Black,12,
45812920,1266,JEEP,Wrangler sport,2011,Jeep,No,Petrol,3.8,174444 km,6,Tiptronic,4x4,04-May,Left wheel,Black,10,
45804401,900,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,83986 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45789448,-,BMW,525,2007,Sedan,Yes,Diesel,2.5 Turbo,274000 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45789482,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,153600 km,4,Tiptronic,Rear,04-May,Left wheel,Black,0,
45809785,915,AUDI,Q7,2014,Jeep,Yes,Petrol,3,136605 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45732569,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,73800 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45644987,690,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45807014,-,NISSAN,Teana,2004,Universal,No,LPG,2.3,230000 km,6,Tiptronic,Front,04-May,Right-hand drive,Golden,4,
45801119,2643,MERCEDES-BENZ,G 320,1998,Jeep,Yes,Petrol,3.2,170000 km,6,Automatic,4x4,04-May,Left wheel,Black,8,
45762379,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4,Automatic,Front,04-May,Left wheel,White,0,
45779380,585,TOYOTA,Prius V,2013,Sedan,Yes,Hybrid,1.8,204800 km,4,Automatic,Front,04-May,Left wheel,White,8,
45771846,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45636329,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920 km,4,Automatic,Front,04-May,Left wheel,White,0,
45769109,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45803017,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,68119 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45733482,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,99998 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45815553,649,BMW,X5,2010,Sedan,Yes,Diesel,1.5,120000 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45798606,1018,BMW,X5 Sport,2011,Jeep,Yes,Petrol,3.0 Turbo,170000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,
45807308,-,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,121000 km,4,Variator,Front,04-May,Right-hand drive,White,0,
45803151,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,268223 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45776600,-,SUBARU,Forester SG5 XT,2003,Jeep,Yes,CNG,2.0 Turbo,161000 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,2,
45730505,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,115321 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45786065,-,INFINITI,FX35,2008,Jeep,Yes,Petrol,3.5,157000 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45787559,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,390000 km,4,Manual,Front,04-May,Left wheel,Blue,0,
45809235,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,42822 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45732596,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,88136 km,4,Automatic,Front,04-May,Left wheel,White,4,
45623470,-,HONDA,Civic 14,1996,Hatchback,No,Petrol,1.4,555555 km,4,Manual,Front,04-May,Left wheel,Black,2,
45786644,-,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,275545 km,8,Tiptronic,Rear,04-May,Left wheel,Golden,8,
45505289,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,210000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,0,
45749515,639,MERCEDES-BENZ,CLA 200,2014,Sedan,Yes,Petrol,2.0 Turbo,104000 km,4,Automatic,Front,04-May,Left wheel,Grey,10,
45597113,-,BMW,328,2011,Sedan,Yes,Petrol,3,112000 km,4,Automatic,Rear,04-May,Left wheel,Silver,6,
45660660,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45802324,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,179051 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45774112,781,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,278248 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45812959,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,68811 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45437097,1053,NISSAN,Quest LIMITED,2014,Minivan,Yes,Petrol,3.5,55000 km,6,Automatic,Front,04-May,Left wheel,White,12,
45732149,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,191000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45612222,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,150000 km,4,Automatic,Front,04-May,Left wheel,White,16,
45803660,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,60299 km,4,Automatic,Front,04-May,Left wheel,White,4,
45732937,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,458442 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45776429,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,44000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45769897,1111,MAZDA,CX-9,2013,Sedan,Yes,Petrol,3.7,55858 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45729820,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,93059 km,4,Automatic,Front,04-May,Left wheel,White,4,
45810034,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,103696 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45768676,-,SUZUKI,Swift,2005,Hatchback,No,Petrol,1.3,155000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,0,
45726670,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,116248 km,4,Automatic,Front,04-May,Left wheel,White,4,
45815124,585,TOYOTA,Prius V,2013,Hatchback,Yes,Hybrid,1.8,239552 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45756656,-,BMW,X5,2005,Jeep,Yes,LPG,3,270000 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,8,
45813234,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,12755 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45658582,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45566126,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.8,132000 km,2,Automatic,Front,04-May,Right-hand drive,Silver,6,
45617725,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0 km,6,Automatic,Rear,02-Mar,Left wheel,Silver,12,
45815229,784,TOYOTA,Yaris,2017,Sedan,Yes,Petrol,1.5,102322 km,4,Automatic,Front,04-May,Left wheel,White,12,
45460874,-,NISSAN,Note,2006,Hatchback,Yes,Petrol,1.5,145000 km,4,Automatic,Front,04-May,Right-hand drive,Green,4,
45793935,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.2 Turbo,17000 km,4,Manual,Rear,04-May,Left wheel,White,2,
45772105,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870 km,4,Automatic,Rear,04-May,Left wheel,White,12,
45797167,893,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.6,179260 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45576608,-,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,140000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45784438,-,BMW,318,1998,Coupe,No,Petrol,1.8,320000 km,4,Manual,Rear,02-Mar,Left wheel,Silver,4,
45768825,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45804186,833,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,90368 km,4,Automatic,Front,04-May,Left wheel,White,4,
45558035,765,FORD,Focus,2015,Hatchback,No,Petrol,2,119000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45622728,1268,TOYOTA,Aqua G,2012,Hatchback,No,Hybrid,1.5,156000 km,4,Tiptronic,Front,04-May,Right-hand drive,Grey,2,
44755203,1018,FORD,Escape XLT,2011,Jeep,Yes,Petrol,3,124000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,
45768734,836,AUDI,A4,2010,Sedan,Yes,Petrol,2,240027 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,
45764907,-,MERCEDES-BENZ,B 170,2007,Sedan,No,Petrol,1.7 Turbo,180000 km,6,Automatic,Front,04-May,Left wheel,White,0,
45730982,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,117194 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45725529,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,113545 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45770716,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,1.8 Turbo,60000 km,4,Tiptronic,Front,04-May,Left wheel,White,6,
45813370,1018,BMW,535,2011,Sedan,Yes,Petrol,3,209686 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45816423,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,94555 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45774178,-,MERCEDES-BENZ,GL 450,2013,Jeep,Yes,Petrol,4.7 Turbo,167000 km,8,Automatic,4x4,04-May,Left wheel,White,10,
45642681,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,04-May,Left wheel,White,12,
45789951,835,KIA,Sorento,2010,Jeep,Yes,Diesel,2,52768 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45792418,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,33854 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45526089,-,SUBARU,Forester,2008,Jeep,Yes,Petrol,2.5,160000 km,4,Automatic,4x4,04-May,Left wheel,Black,8,
45642669,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45760506,1266,HYUNDAI,Veracruz,2011,Jeep,No,Petrol,3.8,232000 km,6,Automatic,4x4,04-May,Left wheel,Golden,4,
45809070,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,60563 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45738143,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,89500 km,4,Automatic,Front,04-May,Left wheel,Grey,6,
45802269,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,184700 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45729965,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,66643 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45776547,1411,OPEL,Zafira,2006,Minivan,No,Diesel,1.9 Turbo,0 km,4,Manual,Front,04-May,Left wheel,Beige,6,
45802781,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,62114 km,4,Automatic,Front,04-May,Left wheel,White,4,
45815057,690,TOYOTA,4Runner,2016,Sedan,Yes,Petrol,1.5,73507 km,4,Automatic,Front,04-May,Left wheel,White,12,
45716404,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,140000 km,4,Variator,Front,04-May,Left wheel,Silver,8,
45807198,-,MAZDA,Demio,2003,Sedan,No,Petrol,1.5,179000 km,4,Manual,Front,04-May,Right-hand drive,Blue,2,
45815834,-,TOYOTA,Yaris iA,2015,Sedan,No,Petrol,1.5,43000 km,4,Automatic,Front,04-May,Left wheel,Sky blue,8,
45730106,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,93046 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45797679,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,110000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45796848,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,107000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45813192,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,34214 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45725596,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,174327 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45802196,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,122614 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45797265,893,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,110000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45769291,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45810957,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,281600 km,4,Automatic,Front,04-May,Left wheel,Grey,8,
45730822,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,160123 km,4,Automatic,Front,04-May,Left wheel,White,4,
45760905,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184 km,4,Automatic,Front,04-May,Left wheel,Silver,0,
45759089,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45774508,353,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,195000 km,4,Variator,Front,04-May,Left wheel,White,12,
45772381,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45698214,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,346086 km,4,Automatic,Front,04-May,Left wheel,Golden,7,
45655768,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45629916,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45808964,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,170000 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45796964,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,232802 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45809886,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,58050 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45396295,-,LEXUS,NX 200,2016,Jeep,Yes,Petrol,2.0 Turbo,98000 km,4,Automatic,4x4,04-May,Left wheel,Black,12,
45787155,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,33000 km,4,Automatic,Front,04-May,Left wheel,Black,6,
45808454,810,NISSAN,Sentra,2016,Sedan,Yes,Petrol,1.8,52126 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45647029,639,BMW,428,2014,Coupe,Yes,Petrol,2,79370 km,4,Automatic,Rear,02-Mar,Left wheel,White,12,
45814386,-,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.6,76000 km,4,Automatic,Front,04-May,Left wheel,Black,6,
43253325,836,KIA,Sportage,2010,Jeep,Yes,Diesel,2.0 Turbo,82000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6,
45772072,810,TOYOTA,Corolla,2016,Sedan,Yes,Petrol,1.8,49090 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45789306,658,HONDA,Civic,2009,Sedan,No,Hybrid,1.3,143700 km,4,Automatic,Front,04-May,Left wheel,Blue,8,
43610965,697,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,73939 km,4,Automatic,4x4,04-May,Left wheel,Green,8,
45762818,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,49499 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,
45802424,915,HYUNDAI,Grandeur,2014,Sedan,Yes,LPG,3,318818 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45644591,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,04-May,Left wheel,White,12,
45813955,1481,MERCEDES-BENZ,E 400,2017,Coupe,Yes,Petrol,3,36866 km,6,Automatic,Rear,02-Mar,Left wheel,Silver,12,
45799876,-,FORD,Fiesta,2014,Hatchback,No,Petrol,1.3,59000 km,4,Manual,Front,04-May,Left wheel,White,2,
45770834,-,UAZ,Patriot,1994,Microbus,No,Petrol,2.4,999999 km,4,Manual,4x4,04-May,Left wheel,White,12,
45803941,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,127359 km,4,Automatic,Front,04-May,Left wheel,White,4,
45797087,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,106526 km,4,Automatic,Front,04-May,Left wheel,Red,4,
45641222,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45538982,-,LEXUS,RX 330,2006,Jeep,Yes,Petrol,3.3,225000 km,6,Automatic,4x4,04-May,Left wheel,Silver,10,
45664389,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45544587,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,180000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4,
45651966,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45815539,-,SKODA,Octavia,2006,Hatchback,No,Petrol,2,370000 km,4,Manual,Front,04-May,Left wheel,White,4,
45802052,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,117194 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45730249,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,123303 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45801594,-,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,127000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,
45815372,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4,Manual,Rear,04-May,Left wheel,Black,4,
45806705,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,85000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,
45766663,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,
45758761,-,MERCEDES-BENZ,S 550,2008,Sedan,Yes,Petrol,5.5,186000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,
45523427,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10610 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45797398,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,157000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45774275,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,04-May,Left wheel,Black,12,
45816069,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130566 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45802778,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,216051 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45762229,521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45768514,1327,NISSAN,Altima,2018,Sedan,Yes,Petrol,2.5,36758 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45790658,-,MERCEDES-BENZ,C 200,2002,Sedan,No,CNG,2,0 km,5,Tiptronic,Rear,04-May,Left wheel,Silver,10,
45803873,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,179305 km,4,Automatic,Front,04-May,Left wheel,White,4,
45781975,-,TOYOTA,Ist,2003,Hatchback,No,Petrol,1.3,173000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,
45804360,862,LEXUS,IS 250,2011,Sedan,Yes,Petrol,2.5,171748 km,4,Automatic,Front,04-May,Left wheel,White,4,
45775253,-,SUZUKI,Kizashi,2011,Sedan,No,LPG,2.4,194000 km,6,Variator,Front,04-May,Left wheel,Black,6,
43825130,1051,HYUNDAI,Sonata 2015,2016,Sedan,No,Petrol,2.4,95000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45801824,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115528 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45757127,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45792361,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,40000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45792242,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,78491 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,
45618538,521,FIAT,500,2011,Coupe,No,Petrol,1.4,100000 km,4,Manual,Front,02-Mar,Left wheel,White,6,
45806874,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45756498,-,LEXUS,GX 470,2003,Jeep,Yes,Petrol,4.7,260000 km,8,Automatic,4x4,04-May,Left wheel,Golden,8,
45771631,584,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,169141 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45768640,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6,Automatic,Front,04-May,Left wheel,Grey,12,
45792566,707,FORD,Focus,2011,Hatchback,Yes,Petrol,2,101000 km,4,Automatic,Front,04-May,Left wheel,White,10,
45457757,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,108000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,
45802241,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,92560 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45626130,765,SUBARU,XV,2015,Sedan,Yes,Petrol,2,111285 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45769885,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
